weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
2,5,6,1,5,3,1,1,30,1,1,0,0,37,11,400,4,3,2,3,4,4,0,0,0,2,3,0,1994,1
5,5,13,1,5,1,0,1,50,0,2,1,0,14279,13,400,3,3,2,0,6,6,0,0,0,3,3,0,1996,2
2,2,17,1,6,4,1,1,32,0,0,0,0,9830,9,400,2,3,2,1,4,4,0,0,0,0,3,0,1995,0
3,0,17,0,1,3,1,1,42,1,0,0,0,2419,15,400,1,3,2,1,3,5,0,0,0,0,3,0,1994,0
3,4,13,1,5,3,1,1,26,0,1,0,0,14449,15,400,3,3,2,0,4,4,0,0,0,1,2,1,1996,1
2,4,6,1,1,2,1,1,56,0,2,1,0,4357,10,400,4,3,2,1,6,7,0,0,0,3,3,0,1994,2
2,1,13,1,7,2,1,2,34,0,2,1,0,15143,6,400,2,3,2,0,4,4,0,0,0,3,3,0,1996,2
4,2,6,1,5,4,1,2,33,0,1,0,0,3782,3,400,1,3,2,1,4,4,0,0,0,0,3,0,1994,1
4,5,6,1,6,4,0,2,31,0,2,1,0,13350,9,400,4,3,2,2,3,4,1,0,0,3,3,0,1996,2
4,5,13,1,6,4,1,1,42,1,2,1,1,12871,9,400,4,3,2,1,5,5,0,0,0,2,3,0,1996,2
1,6,16,1,2,1,1,1,42,0,0,0,0,7066,12,400,4,3,2,0,6,5,0,0,0,3,3,0,1995,0
5,1,2,1,6,1,1,1,73,1,1,0,0,5271,9,700,4,3,2,1,6,8,0,0,0,2,3,0,1994,1
5,4,13,1,3,1,1,2,25,1,0,0,4,7310,8,400,2,3,2,1,3,3,0,0,0,1,3,0,1995,0
5,3,17,1,2,5,1,1,45,0,1,0,0,6160,6,400,3,3,2,2,5,5,0,0,0,3,3,0,1995,1
4,4,13,1,6,4,1,1,43,0,2,1,4,8065,6,400,3,3,2,1,5,5,0,0,0,3,2,1,1995,2
3,4,17,1,1,4,1,1,41,0,1,0,0,1982,11,400,3,3,2,3,4,5,0,0,0,2,3,0,1994,1
2,2,17,1,2,3,1,1,57,0,0,0,4,13639,9,400,3,3,2,3,5,7,0,0,0,3,3,0,1996,0
5,5,9,1,6,5,1,1,44,0,2,1,0,11639,1,400,2,3,2,1,4,5,0,0,0,3,3,0,1996,2
2,5,18,1,6,3,1,1,37,0,0,0,1,8577,16,400,4,3,2,3,6,5,0,0,0,0,3,0,1995,0
3,0,13,1,5,2,1,2,34,0,1,0,0,5454,13,400,1,3,2,2,3,4,0,0,0,2,3,2,1994,1
